id,price
15035,468885.7045251011
15036,319339.0344283
15037,908424.48720386
15038,289656.656774512
15039,285463.63786572113
15040,327749.6647064949
15041,373793.97472095466
15042,511666.4872883041
15043,336936.759539568
15044,382154.9464727229
15045,534600.7561457785
15046,263169.8174244169
15047,479482.425478677
15048,400351.0126334706
15049,481753.4739551812
15050,262817.4674406829
15051,366889.2745554246
15052,379845.92291419045
15053,611335.6163913687
15054,309609.1530390573
15055,378661.6579273541
15056,487648.19587930635
15057,640990.8558650791
15058,340734.395708508
15059,380579.2440984845
15060,377064.87544491456
15061,355749.95691132743
15062,447785.127752429
15063,281540.11468886794
15064,414291.7106236585
15065,550811.5546198708
15066,286930.89303844573
15067,423310.4232305038
15068,618203.4515939474
15069,355150.0685379052
15070,401699.244432393
15071,415722.53175607475
15072,401195.88860402233
15073,360474.2666712679
15074,358255.908488597
15075,552679.8156086601
15076,660338.5809673385
15077,322430.2194121853
15078,260995.41761588378
15079,578379.1103779182
15080,383689.24956195406
15081,390816.0855662399
15082,499829.99992578995
15083,278887.3228251671
15084,409686.0562491575
15085,590314.2600108932
15086,392993.21135213086
15087,328366.48055790795
15088,383240.33372742904
15089,259788.57929245164
15090,370210.34760038415
15091,325794.27033462527
15092,265561.0305775391
15093,383503.76176141086
15094,287104.6194861368
15095,271221.7488985298
15096,399572.0028259889
15097,478936.2793867908
15098,410331.0856789527
15099,264101.2585306328
15100,436895.26110005146
15101,252334.14962336412
15102,360476.0779219355
15103,596281.3705406873
15104,387220.7552380195
15105,333483.8905338919
15106,391570.73184456676
15107,398447.69666302984
15108,308431.22036302346
15109,351582.6892084193
15110,272715.73516091437
15111,391251.4626632129
15112,329391.8352868041
15113,370360.96272702364
15114,264275.7489271407
15115,356420.8143457495
15116,321139.3007663011
15117,334712.49340823
15118,452353.45077852486
15119,497190.4211092589
15120,380937.59931807884
15121,268834.0368187198
15122,280605.49359728827
15123,448893.55945094896
15124,393611.490931991
15125,425837.77385913493
15126,312751.1625009871
15127,585292.4577461348
15128,332463.96360754827
15129,265903.73334819544
15130,263505.32898651273
15131,263393.3814695419
15132,543627.0551948068
15133,638613.1377190774
15134,403298.7526434555
15135,524515.6273487268
15136,269406.3805775732
15137,518616.89376165316
15138,273876.3339513693
15139,372541.67109199567
15140,431401.7556136063
15141,354178.8384459383
15142,317299.6618977012
15143,447168.3264775207
15144,489990.12703832454
15145,380565.3271019391
15146,393925.48410107335
15147,280880.2309409098
15148,270923.3808597118
15149,416694.4996805813
15150,406861.84476907353
15151,374684.14720168896
15152,281925.16992358805
15153,353991.1307262574
15154,801574.7873775312
15155,258213.70075758966
15156,362179.6514290625
